File ID	File Name	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
61281e25-4a72-4567-b7d1-4ab5ce586235	de204810-46e9-487e-8163-3103bc7d1544.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-43-6771	TCGA-43-6771-01A	Primary Tumor
76dc7d28-e0d2-4ff9-a73e-0b363961c9e9	TCGA-LUSC.b4b3d475-1af1-45f9-acd6-06a2f4006d4a.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-43-A475, TCGA-43-A475	TCGA-43-A475-01A, TCGA-43-A475-10A	Primary Tumor, Blood Derived Normal
f134bb5f-7ea6-4a38-85a9-150bb7c2eccc	7dfae289-3d0e-4879-8b82-0a59febef625.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-33-4533	TCGA-33-4533-01A	Primary Tumor
7a9de79e-7eaf-41f3-b7fd-bd59cbf64443	c3f12570-a4ac-4222-9cba-e768ad282eaa.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-5471	TCGA-22-5471-01A	Primary Tumor
0a661dd0-1378-4710-beb9-636371fd7de6	b4399f90-5a32-4fcb-ae14-cf61e6872de0.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-77-6843, TCGA-77-6843	TCGA-77-6843-01A, TCGA-77-6843-10A	Primary Tumor, Blood Derived Normal
afcab3fd-65b3-463a-86c7-ca84d580db00	0aa2c4f2-1b47-4ecb-9923-7e79471db6bb.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-5471	TCGA-22-5471-11A	Solid Tissue Normal
5da11eb6-0570-43e8-bb80-05fbd75bb347	9b1cbbad-58a1-4591-98b6-16292454d6f6.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-85-A512	TCGA-85-A512-01A	Primary Tumor
af757cb1-0d01-4828-8370-5ad307f28849	16850b13-91a0-4e40-8210-1570c5ea6432.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-8307, TCGA-56-8307	TCGA-56-8307-10A, TCGA-56-8307-01A	Blood Derived Normal, Primary Tumor
4fa865be-49fe-48f8-9e87-e09168572af4	2830f392-1aeb-4556-9171-8eada8761cc8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-34-7107	TCGA-34-7107-11A	Solid Tissue Normal
04fae5f3-cc86-48aa-a935-77195c1fa8bc	1af97fe9-0db6-4a52-86cb-e6b73a42bcd3.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-21-1080	TCGA-21-1080-01A	Primary Tumor
ab0c9bd7-6acc-4d34-a002-635622bb8378	95bb23ef-d549-498b-a9d7-77d2d2b74702.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-A4ZJ, TCGA-56-A4ZJ	TCGA-56-A4ZJ-10A, TCGA-56-A4ZJ-01A	Blood Derived Normal, Primary Tumor
d11530dd-3470-4187-8046-e26401ccd91d	82bd3194-3620-402f-b773-850722ebcf8e.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-85-A5B5	TCGA-85-A5B5-01A	Primary Tumor
b14e2f46-e5b1-4fd8-a58e-b86aac0cc64b	TCGA-LUSC.99fd8068-140c-4a77-a75b-d6a39411f6ee.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-68-7756, TCGA-68-7756	TCGA-68-7756-01A, TCGA-68-7756-10A	Primary Tumor, Blood Derived Normal
4144b499-b027-4092-8c7b-eca335826918	TCGA-LUSC.4cac94cc-5d30-4835-8c7d-880bfb952c89.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-66-2785, TCGA-66-2785	TCGA-66-2785-11A, TCGA-66-2785-01A	Solid Tissue Normal, Primary Tumor
3b556c43-5216-41d8-93c3-bb4877918a6f	b41b255d-ae3f-46c5-9246-0a35559e90cc.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-46-3769	TCGA-46-3769-01A	Primary Tumor
9ad1748f-da1f-497c-85a1-54bfe36317ef	8d203d8d-d331-4b41-b642-8cfe6da9d734.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-34-2604, TCGA-34-2604	TCGA-34-2604-01A, TCGA-34-2604-11A	Primary Tumor, Solid Tissue Normal
f27fb699-b8b9-4450-a4c4-1177092da116	TCGA-LUSC.dfa19030-ed3f-41ab-84ff-f3f1dec839c9.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-98-A538, TCGA-98-A538	TCGA-98-A538-01A, TCGA-98-A538-10A	Primary Tumor, Blood Derived Normal
23087d1e-29bb-4635-924f-512491c0e48b	ca74b450-6ac8-41c1-b409-85e61ebb619b.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2696, TCGA-60-2696	TCGA-60-2696-11A, TCGA-60-2696-01A	Solid Tissue Normal, Primary Tumor
460ef0b3-7898-4f4d-94a0-21a6aa7440e1	a5b6ff9c-a3b0-4069-a135-9286fd9814e8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-56-A4BY	TCGA-56-A4BY-01A	Primary Tumor
45de34b4-d583-44a5-8068-5668a0a461d9	TCGA-LUSC.2451896e-766c-4233-b09a-19ddf2c1febf.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-A4BY, TCGA-56-A4BY	TCGA-56-A4BY-01A, TCGA-56-A4BY-10A	Primary Tumor, Blood Derived Normal
0b4569aa-bcd5-4545-a8f3-7f202e6d8bfe	TCGA-LUSC.4e084153-62f6-429e-ad6a-8ef7819ae32d.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-58-A46K, TCGA-58-A46K	TCGA-58-A46K-01A, TCGA-58-A46K-10A	Primary Tumor, Blood Derived Normal
2ca334ad-b3a2-4d1e-871b-85ffda291a43	138a59d3-ccab-4bb2-ae53-c46b1db766a0.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-96-8169	TCGA-96-8169-01A	Primary Tumor
654f584e-4640-4917-8370-63c49e341cae	9e050381-9118-42b3-8f1a-4a78c3799548.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-85-8355, TCGA-85-8355	TCGA-85-8355-10A, TCGA-85-8355-01A	Blood Derived Normal, Primary Tumor
297134e8-2068-4842-9cf5-7ce3625b964d	87d85343-a9ad-44af-8861-bd68ca4b05b8.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2768, TCGA-66-2768	TCGA-66-2768-01A, TCGA-66-2768-11A	Primary Tumor, Solid Tissue Normal
4cd36182-a24b-4c88-98c1-9803de6d1fba	5bb33cea-1e79-4dd0-912f-5360ffe6593c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-NC-A5HI, TCGA-NC-A5HI	TCGA-NC-A5HI-10A, TCGA-NC-A5HI-01A	Blood Derived Normal, Primary Tumor
778ba8fe-8d7c-4655-a939-af1d9a60788e	455d4905-26d4-411e-9f2b-5c96a2d6145d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2758, TCGA-66-2758	TCGA-66-2758-11A, TCGA-66-2758-01A	Solid Tissue Normal, Primary Tumor
12d419ee-1f41-40c1-9c75-03fded456055	686c4b05-6c38-4246-b069-246feb088d5a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-63-5128	TCGA-63-5128-01A	Primary Tumor
474b00f1-1b3d-4d20-a6a6-6f2a2fe5790b	TCGA-LUSC.c6bc82cd-b3cc-463f-8047-d440b1139423.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-66-2783, TCGA-66-2783	TCGA-66-2783-01A, TCGA-66-2783-11A	Primary Tumor, Solid Tissue Normal
898b2339-07ab-4125-b729-17ef74881257	e296a716-1aea-4d39-8d02-c66a26fdd784.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-39-5028, TCGA-39-5028	TCGA-39-5028-01A, TCGA-39-5028-11A	Primary Tumor, Solid Tissue Normal
3ec868b8-87a1-465f-add4-6c3131b50266	4c400a71-c89e-4942-a4d0-887f30683824.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-8305, TCGA-56-8305	TCGA-56-8305-01A, TCGA-56-8305-11A	Primary Tumor, Solid Tissue Normal
93288581-37b8-4e24-83ce-d1668ffe7a5f	5e3a14b3-b976-4d61-aef7-3f9ed88d11b2.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-4596	TCGA-22-4596-01A	Primary Tumor
fb399a7d-2be6-4f54-88de-9b0b4165a8d3	2074d1ae-266e-4fc3-af06-dd3272fc4dee.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-34-5232	TCGA-34-5232-01A	Primary Tumor
bbf261ac-5cb3-425e-b12a-b236aafde297	55647be0-98bd-42f1-b097-3c46c11df85e.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-5482	TCGA-22-5482-11A	Solid Tissue Normal
4d5f9342-e2fb-493d-88d4-d43f9e2659b3	TCGA-LUSC.c2d5ffd7-82a1-47df-8e59-cf7c16530c7d.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-21-5787, TCGA-21-5787	TCGA-21-5787-01A, TCGA-21-5787-10A	Primary Tumor, Blood Derived Normal
b96af673-d58d-41b1-801f-dfb36624eb63	a3ee443d-a8df-48b0-9ecb-37dfc51cdb8c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-68-8251, TCGA-68-8251	TCGA-68-8251-01A, TCGA-68-8251-10A	Primary Tumor, Blood Derived Normal
54bb8db0-8991-4e4b-9054-7e5df29893c8	TCGA-LUSC.d217089c-6efb-4077-bb47-41cd62196855.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-8305, TCGA-56-8305	TCGA-56-8305-01A, TCGA-56-8305-11A	Primary Tumor, Solid Tissue Normal
3d14e0f3-fff5-4b05-bb7b-349267c0114b	264decc5-e850-4116-b019-078d90eb1705.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-22-5482, TCGA-22-5482	TCGA-22-5482-11A, TCGA-22-5482-01A	Solid Tissue Normal, Primary Tumor
132bc0ae-2498-4a65-bcb9-1970b70b0df5	7dd3ae00-47e1-4214-a3cc-9f3e00321f11.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-21-5787	TCGA-21-5787-01A	Primary Tumor
e400c7f4-a447-4f4f-9bd7-101f4d0e972b	9d8e4f83-947e-4146-b65b-7f5ffd06d869.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-21-5787, TCGA-21-5787	TCGA-21-5787-01A, TCGA-21-5787-10A	Primary Tumor, Blood Derived Normal
6cf1b92c-0ed0-40e0-9baa-87ef8ee684cb	TCGA-LUSC.783c3554-c655-4093-aee9-3e960ec9a9b8.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-58-A46J, TCGA-58-A46J	TCGA-58-A46J-01A, TCGA-58-A46J-10A	Primary Tumor, Blood Derived Normal
27ab7736-036c-43b3-8a9f-34849b9e8d9d	0c759d22-751b-457e-8894-e981d2008edd.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-34-2600, TCGA-34-2600	TCGA-34-2600-11A, TCGA-34-2600-01A	Solid Tissue Normal, Primary Tumor
f15bf019-0819-4db9-897a-7d5f5eeaa5f7	TCGA-LUSC.93fb49c4-6433-4061-a09c-1705f23eb3c2.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-18-3408, TCGA-18-3408	TCGA-18-3408-11A, TCGA-18-3408-01A	Solid Tissue Normal, Primary Tumor
5bbfc590-de59-40bf-ad12-5bf135ae308e	cc4e61af-e374-43dd-8876-54103783390f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2713, TCGA-60-2713	TCGA-60-2713-11A, TCGA-60-2713-01A	Solid Tissue Normal, Primary Tumor
68318e86-a176-4c8e-9318-12179c4778d4	29ffdf02-db41-4116-bd87-aa03c9916ace.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-98-A53B, TCGA-98-A53B	TCGA-98-A53B-01A, TCGA-98-A53B-10A	Primary Tumor, Blood Derived Normal
1bd2a860-f176-4e27-81a4-6ca5800b8575	49998b43-7c95-429a-b0ad-e1c24ce7d3a6.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-92-8064, TCGA-92-8064	TCGA-92-8064-01A, TCGA-92-8064-10A	Primary Tumor, Blood Derived Normal
e4cc541b-0624-4bb4-9032-d4bc38955330	TCGA-LUSC.98a328df-20fc-440d-9e7d-00569c3a9809.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-22-5489, TCGA-22-5489	TCGA-22-5489-11A, TCGA-22-5489-01A	Solid Tissue Normal, Primary Tumor
340b457a-b7dd-489a-9e14-89a253c08834	229cdd91-a89f-48d9-9061-87982f65e2af.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-92-8064, TCGA-92-8064	TCGA-92-8064-10A, TCGA-92-8064-01F	Blood Derived Normal, FFPE Scrolls
966086a2-7a30-42e7-bd34-60942d862258	6d735e36-2e68-4f45-b070-49c997803759.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-46-6026	TCGA-46-6026-01A	Primary Tumor
3252f77d-b5c5-4dea-b42d-a9010ca2fa3a	66b4ebca-20fa-400c-b641-996f9544833a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2759, TCGA-66-2759	TCGA-66-2759-01A, TCGA-66-2759-11A	Primary Tumor, Solid Tissue Normal
905dfe42-8d45-4d60-94ba-79211e2d977e	a899adcf-170f-49e3-b94f-53fcfcf6fcf7.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-18-3417, TCGA-18-3417	TCGA-18-3417-01A, TCGA-18-3417-11A	Primary Tumor, Solid Tissue Normal
53dd03b5-808d-44e6-86b6-4f5f2b82bb2c	ef542aa8-03c0-4163-be84-d990e5c05cd7.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-22-0944, TCGA-22-0944	TCGA-22-0944-11A, TCGA-22-0944-01A	Solid Tissue Normal, Primary Tumor
7b27b23a-d94c-4a9e-bf22-d8209a4bc6ef	b949ed76-60a2-4a59-b14f-0d215e69b71b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-18-3417	TCGA-18-3417-01A	Primary Tumor
614fea94-25e6-4beb-a6db-aa7e9aa38d84	TCGA-LUSC.00f40773-ae72-40a7-8990-65d706b1a2a6.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-92-8064, TCGA-92-8064	TCGA-92-8064-01A, TCGA-92-8064-10A	Primary Tumor, Blood Derived Normal
c481ed59-fac9-41cd-9a9a-0415c38e4d3e	ce942f59-9df9-4222-be9d-1e5bb0dce82e.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-92-8064, TCGA-92-8064	TCGA-92-8064-01E, TCGA-92-8064-10A	FFPE Scrolls, Blood Derived Normal
0c888b7a-d647-4b1e-9db9-43a26f44d831	ad4575ec-42ab-45c9-bab1-4df764c8997a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-85-7950, TCGA-85-7950	TCGA-85-7950-10A, TCGA-85-7950-01A	Blood Derived Normal, Primary Tumor
43e03617-1852-4159-9231-b63b3848ce1f	c1b7302c-da70-4226-8d13-b5be666d4b87.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2758, TCGA-66-2758	TCGA-66-2758-11A, TCGA-66-2758-01A	Solid Tissue Normal, Primary Tumor
2dc4b834-f575-4518-9dbc-44cb8f618776	TCGA-LUSC.7d560b44-382d-4cca-8cc3-5ff0ac469c48.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-85-8072, TCGA-85-8072	TCGA-85-8072-01A, TCGA-85-8072-10A	Primary Tumor, Blood Derived Normal
ef4128ed-1b87-4f7c-b0c2-0994130a7032	TCGA-LUSC.69558a9a-259e-43c8-b89a-72c5496cc081.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-77-7139, TCGA-77-7139	TCGA-77-7139-10A, TCGA-77-7139-01A	Blood Derived Normal, Primary Tumor
26b0e639-4260-4d0e-9fb0-eb18c85854c6	a65aff61-4684-4766-87a8-3c12ac65f553.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2712, TCGA-60-2712	TCGA-60-2712-11A, TCGA-60-2712-01A	Solid Tissue Normal, Primary Tumor
d9ff8f38-85b4-43b0-9665-605d38da1435	f82c66dc-68e2-488f-8197-23dff88394d9.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2712, TCGA-60-2712	TCGA-60-2712-11A, TCGA-60-2712-01A	Solid Tissue Normal, Primary Tumor
497349a9-7f70-4dba-8b56-a3c890c3f161	78cee282-02b1-40d2-9acc-668b3f3e7e72.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-46-3765	TCGA-46-3765-01A	Primary Tumor
0fe66488-b4a0-4782-9e58-4861f56087c5	444a2ba4-0786-4e6b-8f2d-5278ccc78856.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-58-A46M, TCGA-58-A46M	TCGA-58-A46M-10A, TCGA-58-A46M-01A	Blood Derived Normal, Primary Tumor
b34c57e4-8afb-4b20-8634-dd38e8e7828d	4523fea5-05af-4b00-bd5c-434916e561f3.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-5473	TCGA-22-5473-01A	Primary Tumor
670d1318-172a-46a6-b896-f4aeb497a6b8	26637939-1a76-47bf-bf4b-28e56e0281f0.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-33-AASD, TCGA-33-AASD	TCGA-33-AASD-01A, TCGA-33-AASD-11A	Primary Tumor, Solid Tissue Normal
6b5ec064-c245-47e0-8988-ead4a4355606	f47c5374-d3a4-4a47-a136-962152720cb1.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-22-5479, TCGA-22-5479	TCGA-22-5479-11A, TCGA-22-5479-01A	Solid Tissue Normal, Primary Tumor
5df6cdee-9f9e-4dfe-9f40-72727a9e0b15	58c8c207-21f4-489a-87e8-d1493970482d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-34-5240	TCGA-34-5240-01A	Primary Tumor
cd02fe3d-1e32-4a4d-bfb8-9473fdaff4c2	655a9a2f-33f0-4607-b631-e06b0d77d51b.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-34-5231, TCGA-34-5231	TCGA-34-5231-01A, TCGA-34-5231-10A	Primary Tumor, Blood Derived Normal
890d0a94-fa3d-4370-9d5e-9231817cb9e7	TCGA-LUSC.93b648a5-f828-48a8-8594-9971efa0c9ca.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-34-5231, TCGA-34-5231	TCGA-34-5231-01A, TCGA-34-5231-10A	Primary Tumor, Blood Derived Normal
ef05797d-30c8-430f-904d-8cd40bc6f3d2	d7721837-5b88-48d3-8642-eb4c8eabcc44.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-92-8065, TCGA-92-8065	TCGA-92-8065-01A, TCGA-92-8065-10A	Primary Tumor, Blood Derived Normal
c7574a06-b8b5-4f6b-a207-c8070d3e442e	8d94fc29-4c7f-4c6c-b28c-916893567907.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-60-2725	TCGA-60-2725-01A	Primary Tumor
c314523b-cf89-459d-b1fa-b521c9f962c1	TCGA-LUSC.e168c4b5-00b4-420e-9a91-d43044c0ad99.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-39-5040, TCGA-39-5040	TCGA-39-5040-11A, TCGA-39-5040-01A	Solid Tissue Normal, Primary Tumor
3e6c0993-325a-40f7-a9ab-dfd41f671f04	28193159-c2af-49b4-875b-7adf25fda5da.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-A5DS, TCGA-56-A5DS	TCGA-56-A5DS-01A, TCGA-56-A5DS-10A	Primary Tumor, Blood Derived Normal
6cadb9d3-fa33-47a0-afec-d5def3efc1da	TCGA-LUSC.2ef96ca5-39f2-450b-bc45-b1d7ae6c30cf.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-66-2790, TCGA-66-2790	TCGA-66-2790-01A, TCGA-66-2790-11A	Primary Tumor, Solid Tissue Normal
8b127afe-679e-4ec3-9146-daa98d3ce047	1a4919a4-a2d3-4755-b681-c00ff22b2cfb.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-66-2790	TCGA-66-2790-01A	Primary Tumor
7cecc06c-68e1-4c08-a320-fe0ee0627093	5bada4c2-0d42-410c-96c3-6de22264eead.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-7822, TCGA-56-7822	TCGA-56-7822-01A, TCGA-56-7822-10A	Primary Tumor, Blood Derived Normal
60d01ef2-d39f-413c-8242-7cefcf1a4fc7	TCGA-LUSC.0f5b733a-eed0-4de3-b90b-11c32b02a5f9.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-21-1077, TCGA-21-1077	TCGA-21-1077-01A, TCGA-21-1077-11A	Primary Tumor, Solid Tissue Normal
31f0e985-d875-442e-bb0d-842cac9e617f	5ae50fc0-395d-4286-94db-fbbb542f3fc9.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-56-A4BX	TCGA-56-A4BX-01A	Primary Tumor
5f0e2f26-1ba2-4b11-834c-be790ded0cd0	22e6d884-4d40-40a0-a333-c000abf48eed.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-43-5668, TCGA-43-5668	TCGA-43-5668-01A, TCGA-43-5668-10A	Primary Tumor, Blood Derived Normal
4f2a66c7-2488-4966-9334-fad6c2852bf4	TCGA-LUSC.22c5baf3-dd84-458c-a020-ce68f305e6d4.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-60-2698, TCGA-60-2698	TCGA-60-2698-11A, TCGA-60-2698-01A	Solid Tissue Normal, Primary Tumor
45c6656d-a8f3-4968-aa40-142f3a340dde	ec765dd2-6541-4cdc-a26c-6d116398dc87.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-60-2698	TCGA-60-2698-01A	Primary Tumor
1836886f-9165-4dc1-afed-4f9a7c929c01	fa721166-aaf7-4406-a3a8-49549457e59f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2698, TCGA-60-2698	TCGA-60-2698-11A, TCGA-60-2698-01A	Solid Tissue Normal, Primary Tumor
4d5de9da-270b-476c-8f18-7bc8706fdd79	TCGA-LUSC.29689b5e-7b62-4ad8-8140-9b68fc827ffa.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-21-1075, TCGA-21-1075	TCGA-21-1075-01A, TCGA-21-1075-11A	Primary Tumor, Solid Tissue Normal
5cdfbd13-9630-48a5-9f3e-6b17658e877a	1f4829fb-ebb8-4ff3-9c44-dd503258c54d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-21-1075	TCGA-21-1075-01A	Primary Tumor
